Preparation,Sample ID,Target,Task,Cq,Quantity,Sex,Well,Cq SD
FDR strong,S01,Synthetic validation target,Unknown,22,100,F,A1,0.1
FDR strong,S02,Synthetic validation target,Unknown,22.17,150,M,A2,0.1
FDR strong,S03,Synthetic validation target,Unknown,22.34,200,F,A3,0.1
FDR strong,S04,Synthetic validation target,Unknown,22.51,250,M,A4,0.1
FDR strong,S05,Synthetic validation target,Unknown,22.68,300,F,A5,0.1
FDR strong,S06,Synthetic validation target,Unknown,22.85,350,M,A6,0.1
FDR strong,S07,Synthetic validation target,Unknown,23.02,400,F,A7,0.1
FDR strong,S08,Synthetic validation target,Unknown,23.19,450,M,A8,0.1
FDR moderate,S01,Synthetic validation target,Unknown,23.736965594,150,F,A1,0.1
FDR moderate,S02,Synthetic validation target,Unknown,23.906965594,210,M,A2,0.1
FDR moderate,S03,Synthetic validation target,Unknown,24.076965594,270,F,A3,0.1
FDR moderate,S04,Synthetic validation target,Unknown,24.246965594,330,M,A4,0.1
FDR moderate,S05,Synthetic validation target,Unknown,24.416965594,390,F,A5,0.1
FDR moderate,S06,Synthetic validation target,Unknown,24.586965594,450,M,A6,0.1
FDR weak,S01,Synthetic validation target,Unknown,25.514573173,189,F,A1,0.1
FDR weak,S02,Synthetic validation target,Unknown,25.684573173,259,M,A2,0.1
FDR weak,S03,Synthetic validation target,Unknown,25.854573173,329,F,A3,0.1
FDR weak,S04,Synthetic validation target,Unknown,26.024573173,399,M,A4,0.1
FDR mixed,S01,Synthetic validation target,Unknown,26.658564311,2027.22692946,F,A1,0.1
FDR mixed,S02,Synthetic validation target,Unknown,27.85941988,1054.17535284,M,A2,0.1
FDR mixed,S03,Synthetic validation target,Unknown,26.323568941,3641.235282692,F,A3,0.1
FDR mixed,S04,Synthetic validation target,Unknown,28.897344091,726.308982579,M,A4,0.1
FDR mixed,S05,Synthetic validation target,Unknown,29.4211388,598.266920335,F,A5,0.1
FDR mixed,S06,Synthetic validation target,Unknown,25.831348165,8509.3041669,M,A6,0.1
